SK_ID_CURR,TARGET
221267,0.026028246
221272,0.08466685
221284,0.10900973
221292,0.092246294
221311,0.039072096
221322,0.049242347
221327,0.057136793
221339,0.05154103
221371,0.044947382
221372,0.039239652
221404,0.10390909
221411,0.034460053
221438,0.067466505
221451,0.06109694
221465,0.099516936
221477,0.10799154
221483,0.03309591
221493,0.08245228
221495,0.031587187
221498,0.12522948
221500,0.09606056
221506,0.061866116
221513,0.07189685
221523,0.0854439
221528,0.029566443
221529,0.104141526
221530,0.041436847
221531,0.057661735
221549,0.032292556
221550,0.033862364
221565,0.2867465
221570,0.06441648
221573,0.015370363
221575,0.036299955
221576,0.079532154
221604,0.08052284
221615,0.080929615
221626,0.019506412
221629,0.22821976
221630,0.04576482
221636,0.04715587
221656,0.043135602
221659,0.060677536
221663,0.14559019
221665,0.0333932
221675,0.14675513
221676,0.030675845
221677,0.091650955
221679,0.026252508
221707,0.044611394
221712,0.03798047
221717,0.076694585
221725,0.06993714
221733,0.02872838
221741,0.024084052
221747,0.02386147
221762,0.04753614
221763,0.0120454235
221770,0.044964608
221771,0.030979551
221787,0.009475423
221793,0.008892041
221804,0.055557534
221805,0.010308247
221825,0.09890971
221827,0.090682335
221828,0.119806916
221829,0.016849391
221845,0.216713
221859,0.055199273
221860,0.031821225
221867,0.103536814
221868,0.07640203
221870,0.10156175
221876,0.10548556
221884,0.13043593
221895,0.047327124
221911,0.040476084
221921,0.061712798
221931,0.17502388
221935,0.06370073
221955,0.052183527
221959,0.017772555
221966,0.043883547
221974,0.05737001
221981,0.056203898
222002,0.33498597
222010,0.018399972
222012,0.070827454
222013,0.09756441
222023,0.07561983
222034,0.12659891
222048,0.12617965
222052,0.21599887
222059,0.100758016
222060,0.04254322
222061,0.059574742
222067,0.028945507
222076,0.2182173
222081,0.111754544
222120,0.03490809
222121,0.07536255
222133,0.0648125
222149,0.13601641
222150,0.023197595
222153,0.04463684
222154,0.028422548
222159,0.04131462
222165,0.0650979
222167,0.012286722
222170,0.08455847
222178,0.1310703
222179,0.044614557
222188,0.07717615
222189,0.032813832
222195,0.06321358
222198,0.05525227
222224,0.024522342
222234,0.04937905
222254,0.074884064
222256,0.10845678
222264,0.038214684
222281,0.02597335
222296,0.478001
222303,0.10032533
222309,0.033982478
222310,0.044868845
222313,0.12761183
222321,0.15263061
222322,0.031209327
222328,0.1099347
222333,0.036132976
222334,0.056170706
222338,0.0381574
222347,0.10451066
222349,0.04343905
222351,0.037068933
222352,0.09172923
222357,0.029037505
222362,0.010521503
222381,0.23170981
222392,0.035289526
222401,0.07811004
222413,0.049941223
222422,0.02922725
222423,0.09788165
222430,0.06326954
222432,0.051450197
222452,0.037018973
222459,0.028008986
222473,0.03441679
222475,0.03986779
222481,0.12487326
222482,0.08429951
222489,0.010847819
222496,0.028379973
222505,0.09599838
222516,0.07058917
222537,0.07105565
222555,0.06572551
222566,0.073127046
222572,0.032790527
222577,0.08289111
222618,0.039462704
222619,0.016916769
222624,0.016852537
222625,0.045933902
222626,0.015685095
222629,0.02511517
222634,0.010977071
222636,0.16821864
222637,0.019276302
222641,0.01401879
222646,0.03688724
222648,0.22685882
222659,0.028292421
222663,0.022095056
222665,0.024623118
222671,0.082292035
222674,0.02940329
222675,0.032610618
222707,0.093925804
222709,0.01577674
222711,0.04494398
222717,0.07881372
222728,0.16827482
222752,0.12309409
222753,0.038933523
222755,0.025636049
222765,0.011442591
222768,0.19497597
222769,0.24687043
222783,0.19718134
222799,0.04765312
222821,0.0141801555
222825,0.14468262
222837,0.34834284
222862,0.118582144
222863,0.081513524
222869,0.06591093
222876,0.059529476
222892,0.11315097
222898,0.04723633
222912,0.024316497
222920,0.058728606
222926,0.065983094
222934,0.06447685
222938,0.044615176
222945,0.1465592
222947,0.014190572
222966,0.12544124
222971,0.055840902
222994,0.016121546
223008,0.11956022
223019,0.016264623
223040,0.07340796
223042,0.11145699
223049,0.026130805
223051,0.013118295
223056,0.018493896
223058,0.09131051
223064,0.051810857
223067,0.021076698
223073,0.23861279
223075,0.023102837
223078,0.08882913
223079,0.0471448
223082,0.14883585
223098,0.23960775
223112,0.017134426
223116,0.06951213
223121,0.0630529
223128,0.07871952
223135,0.0804745
223136,0.068805635
223144,0.021976862
223151,0.045954593
223157,0.04747042
223181,0.07874387
223190,0.05498842
223197,0.08288971
223205,0.050147183
223209,0.047493227
223221,0.41921258
223235,0.12943715
223238,0.03856132
223244,0.061519694
223258,0.02117936
223262,0.07788636
223272,0.053515162
223288,0.071870655
223298,0.038728543
223310,0.112537295
223320,0.016693687
223357,0.15980461
223365,0.036367174
223369,0.06852448
223375,0.122320406
223384,0.020157633
223393,0.043930132
223412,0.043714136
223428,0.034012455
223440,0.2706639
223456,0.3179748
223470,0.038358886
223471,0.05051071
223484,0.029207585
223488,0.116807416
223489,0.04464804
223490,0.07751491
223492,0.024863148
223496,0.06550897
223503,0.03345894
223507,0.057202168
223518,0.13666295
223519,0.033620104
223521,0.015818251
223524,0.030821789
223526,0.029105812
223527,0.31670362
223529,0.038532108
223534,0.019424189
223538,0.07348063
223547,0.016535131
223549,0.05301807
223551,0.15897617
223552,0.13067514
223567,0.050026033
223571,0.20376101
223582,0.01249946
223584,0.056007937
223585,0.27861777
223586,0.02110597
223588,0.02611253
223592,0.019394923
223594,0.04078594
223607,0.115820676
223608,0.037695758
223609,0.15085757
223610,0.009974709
223611,0.053736363
223635,0.037441943
223636,0.0231072
223638,0.040456586
223649,0.025959034
223670,0.12784341
223688,0.026582321
223698,0.016947756
223699,0.117713094
223716,0.11523781
223718,0.076083384
223720,0.010806663
223727,0.05214401
223729,0.014305724
223739,0.04534578
223740,0.035071883
223741,0.041172717
223750,0.040604062
223752,0.06631115
223764,0.1500165
223781,0.009528132
223783,0.087064676
223794,0.023496803
223808,0.033857744
223810,0.17557004
223814,0.11281408
223817,0.085396186
223830,0.085081555
223839,0.04306599
223849,0.094860844
223851,0.20173365
223854,0.11453588
223888,0.5204019
223914,0.05625687
223923,0.08098179
223925,0.012195241
223939,0.04400277
223949,0.07048713
223951,0.1527515
223952,0.14319932
223967,0.10794173
223971,0.39553297
223974,0.03536403
223978,0.11488786
223991,0.11366798
224008,0.02233465
224016,0.010778988
224024,0.02883357
224039,0.022719013
224040,0.059043262
224044,0.123622656
224047,0.06653714
224055,0.021783778
224061,0.16112033
224065,0.03931158
224079,0.06113482
224080,0.027354894
224089,0.044635423
224094,0.15466414
224095,0.250426
224109,0.07229033
224111,0.047921978
224112,0.068094425
224134,0.23161566
224135,0.03873269
224138,0.106581144
224139,0.032746162
224158,0.02699031
224161,0.18654366
224171,0.19923635
224182,0.14331554
224191,0.047639273
224194,0.041168313
224195,0.059001867
224205,0.030117847
224206,0.14233217
224211,0.012004913
224213,0.039243653
224214,0.0688524
224236,0.044185366
224239,0.31052592
224241,0.10004683
224251,0.039295692
224259,0.10887054
224262,0.07470085
224263,0.021881461
224268,0.057709526
224270,0.04304063
224282,0.0755866
224300,0.0123433815
224315,0.05618245
224319,0.029907368
224325,0.01685874
224337,0.05597056
224339,0.093792126
224343,0.013899072
224344,0.13567096
224347,0.10700093
224353,0.07706267
224363,0.035737667
224370,0.045345396
224379,0.036080003
224380,0.07096067
224393,0.034425735
224395,0.057479545
224407,0.048102632
224408,0.024827976
224426,0.044833075
224427,0.050569672
224428,0.008916368
224437,0.3774655
224444,0.007084944
224445,0.07738251
224459,0.011902078
224473,0.37105638
224488,0.13805665
224490,0.34324148
224493,0.15226488
224494,0.14796479
224495,0.11898511
224499,0.04728608
224524,0.03658139
224528,0.021390557
224538,0.2750224
224553,0.11366197
224554,0.027742364
224575,0.0420631
224586,0.030446393
224593,0.051488724
224599,0.034054603
224614,0.030340878
224625,0.011198161
224626,0.041597433
224627,0.04696713
224628,0.08191753
224631,0.011595854
224651,0.1005374
224658,0.05103324
224664,0.035465747
224668,0.029439498
224673,0.046687048
224674,0.05496619
224683,0.042557597
224708,0.067401834
224748,0.14003572
224756,0.05002941
224757,0.060770247
224760,0.026250893
224771,0.12525263
224772,0.028070372
224797,0.06281297
224823,0.11672689
224831,0.066376574
224841,0.027754175
224843,0.085662976
224844,0.19478112
224849,0.021312376
224855,0.04567438
224856,0.010184996
224864,0.033820592
224871,0.049978364
224876,0.054789703
224889,0.11208906
224896,0.109558344
224899,0.034727525
224912,0.01937144
224916,0.09374401
224918,0.08912331
224925,0.06792104
224929,0.028775904
224934,0.053147275
224950,0.14956373
224953,0.06490863
224956,0.087685846
224958,0.054116588
224960,0.047706444
224971,0.109939255
224975,0.09015382
224978,0.08208997
224986,0.039759308
224987,0.08326662
224990,0.014873266
225010,0.028484585
225041,0.026278522
225044,0.016271675
225045,0.042675905
225048,0.11206317
225053,0.10736083
225058,0.06150293
225075,0.04433772
225085,0.014471445
225103,0.046303913
225107,0.044617776
225114,0.035244506
225122,0.046594027
225130,0.045887154
225131,0.18265152
225132,0.037553277
225134,0.0289325
225136,0.03614525
225141,0.02950468
225145,0.0236347
225146,0.037047178
225156,0.070853375
225158,0.09482256
225165,0.049601622
225185,0.085680395
225194,0.051167157
225195,0.014053614
225223,0.18201645
225224,0.1658861
225231,0.04632217
225233,0.05960598
225246,0.16584045
225281,0.055572107
225286,0.07032885
225301,0.13611667
225302,0.036157236
225336,0.09336092
225347,0.1179569
225351,0.03713936
225362,0.07412409
225363,0.013210875
225364,0.021920292
225370,0.04352815
225374,0.030762332
225375,0.08361732
225380,0.026099352
225381,0.048204385
225382,0.041188937
225392,0.07728419
225410,0.07983768
225425,0.15555374
225431,0.032990273
225456,0.015996255
225460,0.10958565
225475,0.043624096
225478,0.022940617
225483,0.08412462
225499,0.11669091
225514,0.3383457
225517,0.016920956
225524,0.23342279
225532,0.03890467
225545,0.079411216
225546,0.05285628
225550,0.021681469
225580,0.14421922
225581,0.13824825
225582,0.056581333
225585,0.07576385
225601,0.14295
225612,0.120039664
225621,0.062171437
225636,0.08867337
225639,0.069489576
225650,0.012682707
225654,0.057828106
225664,0.019049963
225665,0.22210513
225666,0.010150926
225686,0.101250164
225689,0.032926716
225691,0.019657502
225721,0.01555767
225733,0.039528213
225739,0.08026324
225741,0.14268784
225766,0.039846484
225776,0.30039957
225788,0.039958727
225792,0.021023175
225803,0.07212205
225804,0.03972708
225805,0.20349592
225808,0.019697322
225819,0.02665482
225826,0.021006268
225832,0.06566986
225850,0.044289406
225851,0.04182108
225854,0.08574968
225858,0.043576
225875,0.03432135
225884,0.013532657
225890,0.018636111
225906,0.031012747
225908,0.08349403
225910,0.08949093
225920,0.21546437
225950,0.20261703
225990,0.052780386
225991,0.0323246
226010,0.042408697
226011,0.022296863
226018,0.036462627
226029,0.12707755
226030,0.040412363
226041,0.050999604
226044,0.03915762
226051,0.06910136
226054,0.055164333
226085,0.19278362
226105,0.030614607
226116,0.43419036
226130,0.113779
226131,0.12630646
226170,0.06449427
226171,0.05214032
226176,0.0794857
226177,0.098260574
226183,0.008974298
226187,0.0827696
226188,0.11936187
226190,0.08087152
226206,0.029252566
226213,0.12742262
226214,0.093555406
226226,0.020796804
226244,0.081379265
226245,0.0268041
226251,0.13139953
226258,0.029682525
226259,0.08979326
226265,0.108263396
226291,0.22992022
226294,0.02689351
226299,0.044991534
226300,0.041366298
226301,0.13036276
226302,0.06444898
226308,0.044030197
226309,0.029603075
226318,0.019073494
226319,0.13937478
226320,0.05133601
226325,0.08143222
226334,0.042545445
226337,0.1571352
226348,0.119992316
226353,0.011983051
226361,0.024374306
226387,0.13397743
226395,0.048356332
226413,0.014531646
226416,0.015060054
226427,0.038838785
226433,0.06808175
226447,0.06147159
226487,0.03608022
226495,0.22028019
226496,0.024265895
226499,0.016702205
226501,0.1014838
226505,0.04680117
226506,0.041342016
226507,0.05064428
226516,0.03287963
226523,0.059017636
226527,0.088426284
226533,0.056893315
226537,0.091898486
226539,0.03010205
226551,0.13964769
226556,0.009749809
226557,0.03406356
226561,0.11972353
226565,0.06840951
226567,0.021635858
226590,0.01846147
226599,0.26695916
226639,0.11734724
226654,0.20184277
226664,0.08039245
226668,0.11501806
226677,0.048975646
226682,0.057169624
226689,0.08525209
226691,0.03155438
226698,0.050400436
226713,0.018652098
226720,0.044313367
226734,0.039758526
226735,0.039755568
226738,0.08560298
226742,0.016982079
226763,0.017056538
226766,0.10279396
226772,0.030019507
226779,0.090081096
226780,0.11759244
226787,0.37637526
226790,0.27437347
226792,0.05759051
226797,0.033677645
226803,0.07515606
226807,0.12319781
226827,0.025527116
226828,0.033650126
226836,0.024266025
226837,0.00928061
226838,0.110269375
226847,0.0550861
226881,0.2666581
226882,0.050465237
226884,0.05062375
226917,0.0750555
226921,0.06940454
226933,0.075152524
226938,0.15681674
226948,0.064549714
226952,0.05303592
226954,0.0712638
226965,0.033018693
226970,0.032466244
226977,0.21959385
226986,0.044927787
227005,0.042252105
227009,0.057525653
227010,0.07528523
227013,0.10751087
227019,0.08466236
227025,0.09231148
227026,0.030015493
227027,0.051154472
227029,0.041257225
227049,0.053685673
227053,0.021976896
227054,0.07060686
227058,0.05028284
227074,0.018680513
227099,0.031904995
227100,0.017581915
227109,0.011418683
227111,0.040637713
227112,0.01968508
227125,0.16313516
227145,0.08072772
227148,0.20992546
227151,0.051366415
227160,0.0999738
227165,0.101911835
227200,0.14868072
227210,0.04668111
227213,0.07520033
227235,0.07221756
227242,0.087157436
227245,0.1889278
227246,0.04952104
227248,0.05686532
227251,0.08060563
227252,0.027251791
227258,0.04273033
227264,0.055345256
227270,0.1354649
227272,0.0117989015
227274,0.03343367
227281,0.025253896
227290,0.043459076
227293,0.08803597
227299,0.055768702
227306,0.07002756
227323,0.046436425
227325,0.015250053
227326,0.08641024
227332,0.09334282
227336,0.026820654
227343,0.10235256
227344,0.022100141
227345,0.056354202
227348,0.1715419
227360,0.028096976
227376,0.049972124
227386,0.047830164
227392,0.13843021
227393,0.03310097
227401,0.023843689
227404,0.13878801
227413,0.04272721
227420,0.12792134
227459,0.02699911
227460,0.029570471
227462,0.049165595
227463,0.10245788
227481,0.07488317
227482,0.009428262
227485,0.175112
227486,0.044189326
227493,0.041842993
227500,0.08834794
227501,0.026126878
227502,0.040409107
227506,0.07138765
227523,0.10857681
227525,0.044279255
227531,0.043349452
227532,0.24105461
227535,0.06580327
227542,0.063582875
227545,0.10033091
227566,0.041531567
227578,0.055105742
227585,0.32393906
227586,0.0141456295
227587,0.020651981
227590,0.05265156
227595,0.15814191
227596,0.025407333
227597,0.09653388
227600,0.111009926
227621,0.1570859
227637,0.04972007
227640,0.12795393
227649,0.24697481
227653,0.061250973
227674,0.08492016
227675,0.03173959
227680,0.05349172
227696,0.021720808
227701,0.39891094
227707,0.09581437
227713,0.1514046
227715,0.06905562
227728,0.034701467
227730,0.03178769
227731,0.016348416
227732,0.037360057
227736,0.06934297
227739,0.056818347
227740,0.50834996
227741,0.12336197
227742,0.3211281
227745,0.08827664
227749,0.3379671
227752,0.018470662
227756,0.2739017
227769,0.12902218
227779,0.075195365
227783,0.16930069
227799,0.052440096
227803,0.036415022
227818,0.03829689
227822,0.1819234
227823,0.04669972
227824,0.050000772
227825,0.034728054
227826,0.084877744
227833,0.047749635
227834,0.08980867
227837,0.066186465
227839,0.026994262
227856,0.050903186
227872,0.029271135
227876,0.096625574
227905,0.24955893
227908,0.31012222
227909,0.2780724
227912,0.043964352
227917,0.023014925
227931,0.069195285
227936,0.051116552
227939,0.021800203
227941,0.026284946
227942,0.053296693
227944,0.04704505
227945,0.14703962
227952,0.10897317
227954,0.05150964
227968,0.01879028
227975,0.025566224
227989,0.049485512
227992,0.12485521
227993,0.03468208
227996,0.046741687
227997,0.04085829
227998,0.017248208
228040,0.055915046
228044,0.053357337
228045,0.0221479
228046,0.031768464
228051,0.06463877
228052,0.05178245
228053,0.025940038
228059,0.048642106
228062,0.035506975
228070,0.029125633
228074,0.027161406
228077,0.0441303
228078,0.078675665
